,UNOM,preds,Объём поданого теплоносителя в систему ЦО_mean,Объём поданого теплоносителя в систему ЦО_std,Объём поданого теплоносителя в систему ЦО_median,Расход тепловой энергии _mean,Расход тепловой энергии _std,Расход тепловой энергии _median,temperature_mean,Количество жалоб_mean,Подмес/Утечка_mean,Подмес/Утечка_std,ERR_mean,ERR_std,target_max,Стены,predict_serie,total_area,predict_wear,old
3085,65066,0.15756030467391924,501.9234375,54.03122529571163,499.05273450000004,3.5650512,0.4960987946239026,3.5033265,8.0437,0.1,-19.5703125,6.466295574215996,0.04462979175988591,0.030643786148700853,0,15,39,11162.1,16.82,24.0
3086,65067,0.15864114111617467,414.12730979130436,8.772062378997338,412.0625,5.643950617391304,1.6864204701262895,5.138962,-4.016304347826087,0.21739130434782608,0.23437500869565117,0.3023204511503424,0.021108282667369957,0.028077547264314044,0,19,33,8742.3,17.87,24.0
3087,65068,0.1286513366332016,579.719897475,1.9485976376005076,579.7712405,9.6649070625,2.752915653761276,9.131439,-6.1109625,0.0,7.437622087500007,0.4532122783360921,0.009552072112489561,0.020731459394545737,0,19,30,11412.9,16.84,24.0
3088,65069,0.25440426464848986,376.99172338613863,36.43482515660378,373.40625,5.750264633663367,1.9559669516079028,5.234619,-3.7339405940594057,0.009900990099009901,-1.622292702970297,0.7815174749264479,0.02428365937550262,0.030549638006189494,0,19,42,5910.9,18.29,24.0
3089,65070,0.1664827786833975,272.7168221862745,0.5708426332463526,272.8335115,5.109243068627451,1.4342737721874572,4.739286,-4.381607843137255,0.058823529411764705,-4.44938242156863,0.12657255196979875,0.013330744176321362,0.02228930073071525,0,19,42,5580.6,18.29,24.0
3090,65071,0.13685968299366108,462.98766446491226,5.347939272697745,462.19336,8.772015473684212,2.532376063228869,8.2849575,-4.084657894736842,0.043859649122807015,1.8582785087719278,0.3491982546513191,0.026518407445257637,0.028533772397263617,0,19,39,11413.4,16.88,24.0
3091,65072,0.24229683280960232,461.762301254386,40.14374004149773,475.5766605,11.076339456140351,3.076369491333299,10.484192499999999,-4.084657894736842,0.10526315789473684,-2.6749246228070214,0.2903648988698628,0.014962667028415227,0.022013940821202355,0,19,39,15325.0,16.88,24.0
3092,65073,0.15748655139684628,722.9029891391303,8.285161562671888,719.953125,12.22589483478261,3.5432676745534035,11.567749,-4.016304347826087,0.05217391304347826,3.405570660869563,0.38609374033359933,0.03965765799532885,0.027904919048178118,0,19,39,15322.7,16.95,24.0
3093,65074,0.08642257778656405,277.04481997391304,1.2859638776408044,276.503906,3.7619769478260867,1.2188675191123033,3.472595,-4.016304347826087,0.008695652173913044,4.03412024347826,0.04470782860026572,0.007069584153119285,0.008356286429693304,0,19,33,5106.1,17.93,24.0
3094,65075,0.10207130677719907,558.5461956521739,2.838721218963927,558.379151,4.9941392956521735,1.6571411627840997,4.587036,-4.016304347826087,0.06086956521739131,0.034374999999998025,0.767289448139661,0.018558454742033652,0.01497305052063127,0,19,33,6841.1,17.93,24.0
3095,65077,0.15088820717153367,155.88586602061855,8.71627403702732,157.000976,4.936721041237114,1.26516469434627,4.66626,-4.115371134020619,0.030927835051546393,1.0556848247422679,0.2022475980358519,0.08159274268597545,0.03095968705744233,0,9,4,4072.6,41.5,72.0
3096,65080,0.23859463486587065,882.9825,2.1081642911280873,883.5878905,13.13565552,4.033900329134177,11.853790499999999,-5.545019999999999,0.0,-7.202500000000002,0.4631257720075973,0.00134736939306754,0.004280355590472806,0,19,20,41.49,41.49,41.49
3097,65081,0.11383138948523995,239.93269782568808,0.6155456391860392,240.068359,4.3558069633027525,1.3994026431682873,3.962067,-4.658412844036698,0.045871559633027525,3.9485020183486257,0.03446442251934841,0.001981016183426439,0.00567607488953407,0,19,39,6692.9,16.19,23.0
3098,65084,0.10210055417950611,291.8346611140351,3.628699320361328,292.677002,5.230849280701754,1.5098740546150669,4.783737500000001,-3.9670789473684214,0.13157894736842105,0.16762609649122906,0.07182201556908722,0.01500886302187942,0.02759562153672171,0,19,42,9214.8,17.55,23.0
3099,65088,0.14659770991498094,88.47925659649123,12.314421732489762,90.2507325,3.033549263157895,0.8836491321963612,2.854782,-4.017973684210526,0.017543859649122806,0.8560341228070172,0.3119909625745259,0.04744821768994655,0.04456702818803252,0,9,40,4768.1,16.43,23.0
3100,65091,0.18851310087823933,2091.6636521739133,5.923418928944849,2092.33,20.079246086956523,6.548477212584203,18.3807,-4.016304347826087,0.09565217391304348,1.6680869565217622,0.22918197646663405,0.007886848402695195,0.020813974259990316,0,19,39,26813.6,15.32,22.0
3101,65099,0.5567536303375284,726.9988111478261,95.60157073265214,750.65625,20.070793347826086,6.415716763714345,18.742554,-4.016304347826087,0.17391304347826086,-16.966338304347826,2.347775263201015,0.019179659977505356,0.015572457334694336,0,15,33,32247.3,16.23,22.0
3102,65103,0.15098591229230182,536.2761472342343,8.347095467416974,537.320312,4.234894081081081,1.5220238997842976,3.942077,-4.12472072072072,0.009009009009009009,6.280176648648644,0.24257816755559738,0.03151140582341773,0.028040621724978152,0,15,40,10058.5,15.66,22.0
3103,65104,0.3228457014881868,548.6674205,1.9158892924053221,548.9436035,3.2772948947368423,1.2068135876112878,3.07658,-4.019131578947368,0.008771929824561403,-1.8148643157894748,0.16865299885216292,0.03461934956993202,0.02782451037718587,0,15,20,41.49,41.49,41.49
3104,65105,0.25052422162011834,888.0186141391304,12.806869313694838,890.061768,6.172809895652175,2.2879809923667107,5.78154,-4.016304347826087,0.034782608695652174,15.426868217391302,1.3733778405713755,0.031541376558080245,0.0280666842018651,0,15,20,41.49,41.49,41.49
3105,65107,0.2907021269432394,1130.1636310116278,30.783246820623134,1121.0097655,10.926346523255814,4.251380389316139,9.535156,-3.3373255813953486,0.023255813953488372,-28.218704558139528,6.386367854121938,0.016165563925293766,0.02790916454254788,0,19,39,18994.7,14.69,21.0
3106,65114,0.3326444624597306,69.59433169565217,6.427874596643512,69.862793,3.203561530434783,0.8335499956800001,3.022934,-4.016304347826087,0.0,-0.33599269565217454,0.05902689829046231,0.022631495233514272,0.020496291376112453,0,9,20,41.49,41.49,41.49
3107,80003,0.2426224016425684,1335.358173127451,49.087170415899934,1322.8062295,20.283251960784316,6.344044800310875,18.715713,-3.6035686274509806,0.00980392156862745,16.96159970588237,3.303598635054029,0.09234271496551213,0.023042260009962602,0,19,20,41.49,41.49,41.49
3108,80004,0.15297529525028983,249.91158287826087,17.960917173457272,246.519531,6.049966556521739,2.0989248216967757,5.431855,-4.016304347826087,0.0,-1.3207880347826084,0.2301997245615413,0.0033632048982200776,0.007845125084872088,0,19,39,9228.3,20.71,29.0
3109,80006,0.13866189164891887,454.47134263716816,23.007020429454442,453.130859,7.341715849557522,2.0899470752687908,6.939941,-4.057893805309734,0.008849557522123894,1.4139587964601772,0.17206521791103052,0.011918067072491297,0.018116217381405543,0,19,39,11363.6,20.71,29.0
3110,80009,0.18286871019638573,507.08317512037036,7.9709628977302645,510.5488285,10.300348009259258,10.19361820118081,5.2061765,-3.741537037037037,0.027777777777777776,0.23196978703703894,7.91935784912823,0.11003396357748753,0.045253910790261614,0,19,20,41.49,41.49,41.49
3111,80010,0.2658165297916072,236.16582880869566,46.64954741069374,235.739258,5.544507365217391,1.9762510390758086,5.025818,-4.016304347826087,0.008695652173913044,-2.4959069304347787,0.6107264783297809,0.014036660725446338,0.01660791961311427,0,19,39,7966.8,19.89,28.0
3112,80012,0.2533210002652777,883.9235795363636,8.890929818430688,886.482422,16.453016245454545,5.293490598437247,15.239899000000001,-3.782918181818182,0.0,-27.214346600000002,0.4736110826851518,0.02054626980543438,0.017193168109100092,0,19,20,41.49,41.49,41.49
3113,80013,0.10960552015942311,365.9775652173913,13.091869395370827,366.142,6.73957947826087,1.716175745526901,6.18089,-4.016304347826087,0.0,0.2706608695652172,0.041608637547213195,0.03634747222005398,0.042024922958205785,0,19,33,8713.3,21.87,29.0
3114,80014,0.1256228105430608,525.0715353304347,17.484304407943046,525.0625,6.968766982608695,1.8386344923020377,6.391113,-4.016304347826087,0.0,4.563994565217383,0.11724660559199286,0.08243642938811754,0.023294553045910164,0,19,33,8736.4,21.08,28.0
3115,80016,0.12959178905774757,358.69765625217394,14.414913657894552,359.041016,6.453420617391305,1.623573577904966,5.938416,-4.016304347826087,0.0,5.26866507826087,0.4174451553751224,0.047452634060110785,0.025183141103770984,0,19,33,8697.1,21.08,28.0
3116,80017,0.34553107902955443,197.24123478260867,38.02903108991046,196.999,5.229658608695653,1.7944813378898343,4.79506,-4.016304347826087,0.017391304347826087,0.19711304347826117,0.07616115937139972,0.014278283132031142,0.024309499453540277,0,19,20,41.49,41.49,41.49
3117,80018,0.34422083398272546,670.1718070695653,51.40304193567872,665.283203,10.054893434782608,3.3790109155048955,9.501038,-4.016304347826087,0.28695652173913044,-10.418410313043477,2.9350885892092875,0.012403122941125916,0.0187247505137683,0,19,30,12927.8,19.7,28.0
3118,80019,0.1327558789544627,362.9665081565217,19.235833080451275,363.142578,5.825985582608696,1.6492468111466791,5.467163,-4.016304347826087,0.0,3.5172554347826064,0.34860663127325436,0.06289494149427916,0.010628503909154612,0,19,39,6592.2,19.95,28.0
3119,80020,0.14178138785675876,331.80164742608696,17.023522841508935,331.34961,5.464379886956522,1.5870667141910937,5.090454,-4.016304347826087,0.0,-0.9247282608695633,0.14390589471907075,0.060897672612130936,0.010675975151983961,0,19,39,6591.6,19.95,28.0
3120,80021,0.1378852147490856,248.40404212173914,53.84585220097919,234.447265,6.175153913043478,2.2925440520590956,5.598755,-4.016304347826087,0.043478260869565216,1.3245074695652177,2.7756352573122625,0.017135836501930995,0.017970223090776838,0,19,39,9220.7,19.95,28.0
3121,80022,0.2894575475266314,516.7435053090909,35.8148864613065,527.7977295000001,9.81830108181818,2.9956398316046875,9.003876,-4.097754545454546,0.00909090909090909,-14.297997490909086,1.0482248823491802,0.04212968231865332,0.009430062750962991,0,19,39,12357.9,19.95,28.0
3122,80023,0.401164045630527,425.2945330648148,45.57885492959333,433.1450195,11.033701861111112,3.408971481056206,9.903412,-4.0937222222222225,0.19444444444444445,-2.4048213148148148,0.325558771559626,0.010405846907641167,0.01682779589803335,0,19,20,41.49,41.49,41.49
3123,80024,0.2107015245185263,366.2960697631579,62.57691362010287,355.524902,9.659408842105265,3.2646457343564967,8.860657,-4.076754385964913,0.18421052631578946,3.616056745614034,3.1394875371950524,0.015294223495669817,0.018431007028376144,0,19,39,15554.2,19.83,28.0
3124,80025,0.26722788592967284,408.2129076173913,20.415094939167396,414.294922,10.716320260869564,3.027762557078259,10.077088,-4.016304347826087,0.10434782608695652,-6.033457869565215,0.4191716672292057,0.011599761709072866,0.017944548622916907,0,9,20,41.49,41.49,41.49
3125,80026,0.11201504678599755,283.9518229210526,6.350490546553053,285.8833005,5.290059535087719,1.4847397829152627,5.0336225,-4.049473684210526,0.0,9.574407219298244,0.16419487156897997,0.10234227286021153,0.023117521302573336,0,19,40,4155.8,20.3,28.0
3126,80027,0.18669243934000787,146.40028024347825,27.70907894210978,139.717774,4.058747130434782,1.4963288410532218,3.667023,-4.016304347826087,0.0,0.7972911217391309,0.131935999165408,0.04219332259070771,0.01848148226467729,0,19,40,5225.4,20.24,28.0
3127,80028,0.2217248226467264,408.82278940186916,30.056082893712,404.536832,7.833896887850468,2.296646823683053,7.19442,-3.9126168224299063,0.04672897196261682,5.499197299065419,0.7285754206882974,0.023507653328429155,0.03834704300747677,0,19,40,7467.8,20.24,28.0
3128,80030,0.3518021375022938,401.02670556140356,30.64253066400487,396.17114200000003,7.313811263157895,2.082563211305459,6.733933,-4.068052631578947,0.017543859649122806,-6.060799578947367,0.4155923968806559,0.026109868850037264,0.03747511219857134,0,19,40,7661.8,20.3,28.0
3129,80031,0.10340120613765649,259.30218612280703,8.97368678979019,256.964356,4.831893929824561,1.2713667648706346,4.5926665,-4.170008771929824,0.09649122807017543,1.3779468157894732,0.20350651617575374,0.045143921054750874,0.009289572005338018,0,19,40,5091.2,20.3,28.0
3130,80032,0.20873427389648028,345.46937280612246,63.40984957482014,339.7753905,7.992935969387755,2.7158413765173273,7.342468,-3.8707244897959185,0.11224489795918367,7.263916010204085,1.2917785267751891,0.010350825301940137,0.022290403800009618,0,2,39,12407.9,19.83,28.0
3131,80034,0.2874959085929307,692.8152173999999,52.9531376252087,685.046875,12.313377852173913,3.590981488330898,11.320312,-4.016304347826087,0.1565217391304348,3.5181046347826093,3.247741756226959,0.02972912801341456,0.037330473974186484,0,19,20,41.49,41.49,41.49
3132,80035,0.21834392217736134,788.5884510869565,16.371729092647044,793.210937,14.778795852173914,4.149260316721038,14.051392,-4.016304347826087,0.008695652173913044,-0.9609374956521735,1.29292832485253,0.10101665595522834,0.02333301674071864,0,19,20,41.49,41.49,41.49
3133,80040,0.12218760918819209,273.6136944038462,2.7170359081249984,272.158692,4.344358,1.336772141919162,4.072769,-4.007548076923078,0.0,2.4383356923076893,0.08745176110424292,0.022461798960825525,0.02022848668974372,0,3,19,5319.9,21.81,27.0
3134,80041,0.24693132587590372,679.3992187444445,8.926568732897417,683.3652345,13.342736811111111,2.6178130042080427,12.7851875,-6.2505999999999995,0.011111111111111112,-2.6108072999999976,0.21445557519414998,0.058356392538607534,0.020829374742025515,0,19,20,41.49,41.49,41.49
3135,80042,0.21964515315759253,676.062635878261,114.04925114999773,708.535156,12.142963452173912,3.697084501701127,11.580566,-4.016304347826087,0.0,1.7485733739130445,0.5340337524446653,0.0350270019616255,0.02411559745430331,0,19,39,15503.2,19.2,27.0
3136,80043,0.19311255095046534,840.2838388611111,10.344246983210855,838.8432614999999,9.2730625,2.2400348695465997,9.195022999999999,2.0055555555555555,0.0,-4.167875555555554,0.17113737423810388,0.04218783031294344,0.013177049560328292,0,19,20,41.49,41.49,41.49
3137,80045,0.3035585100821234,618.1570510892858,61.7406515535814,659.8408205000001,11.983928303571428,3.7552398621338785,11.094726999999999,-3.949392857142857,0.008928571428571428,-6.591248642857138,3.0646603812994013,0.009731841519406145,0.015874902353479114,0,19,30,11742.7,18.95,27.0
3138,80046,0.24647150906502127,164.22497345614033,46.12476846610018,152.192505,5.535831114035088,2.0167789761939043,5.0490875,-3.9386666666666663,0.02631578947368421,0.3572976754385963,0.4235947223252628,0.022531512265473126,0.020545562928199614,0,19,40,6402.3,19.53,27.0
3139,80047,0.09656285883391881,536.8394782608696,1.850019366175559,537.82,4.817276521739131,1.6612685924311943,4.4103,-4.016304347826087,0.02608695652173913,0.34886956521739726,0.05259519718902859,0.0030261731201139406,0.008425679273157705,0,2,39,7501.6,19.14,27.0
3140,80048,0.1646594547463317,328.58612595614034,56.733154722769754,312.70849599999997,10.493020833333334,3.446748799147658,9.584656,-3.9386666666666663,0.0,1.2679379035087741,0.21670133044096665,0.017376530610248124,0.012545491980107461,0,19,40,11156.0,19.53,27.0
3141,80049,0.08315326479539863,292.156640626087,16.706720179985677,291.652344,4.8485985826086955,1.3297950959826903,4.571228,-4.016304347826087,0.0,0.5501188782608702,0.05454271991045692,0.04334597318589167,0.028717299579821304,0,19,40,4844.4,20.3,28.0
3142,80050,0.17732684910313307,902.4887652123894,77.08034315526059,891.203125,9.270755194690265,2.7990800360076955,9.128174,-3.9319734513274334,0.09734513274336283,14.63951879646018,1.4567957345547324,0.05658347700630016,0.04384981672734722,0,19,33,12362.0,21.87,29.0
3143,80051,0.3373156472572181,371.3293756842105,70.78036864891817,392.6874695,9.163198096491229,3.08605226912303,8.594528,-4.005228070175439,0.2719298245614035,9.106351078947368,1.5757140775759706,0.012323115058718795,0.014864359587588775,0,19,20,41.49,41.49,41.49
3144,82001,0.334846156423378,199.59234447663553,55.68478220347189,176.34375,5.164798785046729,1.9738481013713833,4.734832,-3.6919999999999997,0.04672897196261682,-7.588862626168225,1.9025326142503756,0.015840817393519415,0.017487895862487064,0,19,33,8715.2,20.3,27.0
3145,82002,0.3107321477818686,304.1582540695652,36.475238532939834,316.317139,6.283916443478261,1.9921012658580202,5.770813,-4.016304347826087,0.05217391304347826,-11.476239817391306,1.4970824766062525,0.028473303623835284,0.014277997992947137,0,19,33,8679.8,20.3,27.0
3146,82003,0.232283028752716,359.1108695478261,43.16067152494597,374.090088,6.667191217391304,2.131055501441961,6.158722,-4.016304347826087,0.02608695652173913,-1.2634850869565208,0.5017667783652906,0.042532001310442345,0.01506344600673435,0,19,33,8674.2,20.3,27.0
3147,82004,0.2026238957855425,312.12212,38.046676814564485,330.2885,6.7895606,1.859652468201117,6.244895,-5.21322,0.03,0.5277899999999994,0.2152747502165741,0.03020029522157454,0.02251268647587899,0,3,33,8718.8,20.23,27.0
3148,82006,0.181504030496798,145.43371022935779,23.45540799798184,148.00586,3.8233678899082566,1.2589951511354234,3.582763,-4.026770642201835,0.009174311926605505,0.6283104770642206,0.0960581040517196,0.006430991668592243,0.010991874611728058,0,19,40,3929.1,19.53,27.0
3149,82007,0.1968095300084637,757.3288746969696,24.918933644089627,756.953125,13.960132949494948,4.371216913044995,12.800537,-4.354555555555556,0.0,9.663983595959593,2.3008564591686453,0.026617575495149745,0.032911377017700263,0,19,40,13952.7,19.4,27.0
3150,82008,0.454929445982557,182.20848529203542,28.26473104221736,180.386719,4.509587097345133,1.5133550149807224,4.105835,-3.929309734513274,0.0,-0.03314477876106388,0.2722039357828835,0.011643406456830806,0.021107883210845977,0,6,20,41.49,41.49,41.49
3151,82013,0.33083200624417564,217.997562920354,64.19519186816483,214.925782,4.7788719292035395,1.851210361041448,4.336669,-3.936150442477876,0.035398230088495575,-1.437664203539823,0.2602709279739341,0.015117690773801276,0.023653609616608607,0,19,39,10786.3,19.14,27.0
3152,82015,0.12849407653929948,290.9274116782609,14.005113371416073,289.203125,5.97520752173913,1.9469643219859336,5.5354,-4.016304347826087,0.0,-0.19838655652174073,0.1489254409337752,0.010851196297006146,0.024996007483470167,0,19,33,8814.7,20.23,27.0
3153,82017,0.2328010093784158,251.80424633333334,28.627858968965956,257.1562505,5.833377105263158,1.7604907720366663,5.3573,-3.944122807017544,0.008771929824561403,-0.9829958157894751,0.13595680804036073,0.02061998291193128,0.023146788381606453,0,19,33,8656.3,20.3,27.0
3154,82019,0.16594452238006546,313.28646399130434,15.178999126969533,311.957031,5.812880539130435,1.9009454523002178,5.378586,-4.016304347826087,0.0,-3.0254415826086984,0.19509666071831594,0.014958411353991797,0.024990354228804863,0,19,33,8745.2,20.3,27.0
3155,82021,0.1416148298961325,352.4526626460177,22.82913838697628,350.398438,6.421645451327434,1.7467981887571773,6.078643,-3.929309734513274,0.0,-0.085384415929202,0.11117317645134114,0.0420913769631818,0.017174677271720836,0,19,33,8705.2,20.3,27.0
3156,82022,0.15630970073899292,463.796625,31.664922432131185,466.67,7.227462053571429,2.1447956026725468,6.801805,-3.9228125,0.0,1.0506875000000007,0.4071798644389307,0.04735397094951408,0.028620078878667486,0,19,33,8603.1,20.23,27.0
3157,82024,0.20098754669702712,243.71797388421052,51.35107178342986,242.834961,5.5888286526315785,1.9614135297155657,5.131607,-4.356094736842105,0.0,0.6307976947368434,1.002462992899626,0.013857364641451878,0.024364874220332285,0,19,33,8697.1,20.17,27.0
3158,82027,0.2198890672580315,383.95373640869565,18.818170372901648,383.28125,5.817187234782609,1.937504658134114,5.346466,-4.016304347826087,0.0,-3.583763582608697,0.22498810847690573,0.03375416358697634,0.025741728695633865,0,19,33,8692.5,20.3,27.0
3159,82028,0.2958384467779745,400.4959239217391,44.0387145707849,414.166992,10.857019565217392,3.288206409449564,10.087525,-4.016304347826087,0.09565217391304348,-6.353124982608693,0.5804109701161262,0.007902771841126229,0.01419919488297941,0,19,20,41.49,41.49,41.49
3160,82034,0.39761317867582346,292.49191228070174,68.71402662807327,344.361,4.46756350877193,1.5585228922885854,4.3553,-4.037491228070175,0.043859649122807015,1.294824561403508,0.2954822141185919,0.03953058868951251,0.024694772070606212,0,19,20,41.49,41.49,41.49
3161,82035,0.1874344084889331,614.4622053157894,5.927446479243756,616.0898434999999,12.276608114035088,3.8252820501624787,11.5371705,-4.015175438596492,0.0,9.932874166666666,0.5506025911222336,0.013485472575578411,0.016731901321897405,0,19,20,41.49,41.49,41.49
3162,82037,0.14482843441253582,144.05324386956522,21.343911127636243,142.421875,3.768977956521739,1.3199864122196872,3.368286,-4.016304347826087,0.017391304347826087,-0.10431388695652093,0.07695723416672813,0.011515818872983436,0.014835759955936839,0,19,39,6170.9,19.2,27.0
3163,82038,0.19988242828344246,174.45946409649122,47.4298063157566,158.1794435,4.004195087719299,1.3364823870055873,3.77425,-4.038763157894737,0.09649122807017543,-0.39639870175438524,0.47614268375407115,0.017592095047870952,0.018831179792281844,0,19,39,6180.0,19.2,27.0
3164,82044,0.17822609681837226,408.8305228910891,59.418552883082896,402.429687,6.5968319801980195,2.448163843611097,6.066254,-4.092772277227723,0.0594059405940594,7.553604554455444,0.7000349963102752,0.010746470218401692,0.013617035053050468,0,19,41,10202.7,21.32,27.0
3165,82045,0.11542509709705855,493.4534353084112,9.501004062615964,494.613281,5.240348878504673,1.7277221102618923,4.707062,-4.705392523364486,0.0,4.87177826168224,0.1686935612567886,0.019154087848723408,0.010502344925824296,0,19,39,7488.5,18.7,26.0
3166,82047,0.15960193729397115,188.34782989473683,4.637565863333392,187.253906,0.9668741263157895,0.2626313659351497,0.970523,-4.232989473684211,0.010526315789473684,-0.9811955157894733,0.46104431624512393,0.04648908317079867,0.03772867871638411,0,19,42,10888.8,19.76,26.0
3167,82052,0.2177080072785632,674.3183593859649,12.242823559689695,673.6923824999999,8.049289087719298,2.384991959689759,7.607146999999999,-4.058587719298245,0.10526315789473684,-5.694627175438594,0.41424095135089656,0.07722590791315659,0.016860944916213226,0,19,42,11353.9,19.76,26.0
3168,82053,0.4469780803790332,201.3878396695652,36.35995522198104,189.92871,4.917746904347826,1.6671543603855425,4.434234,-4.016304347826087,0.02608695652173913,0.33254075652173803,0.10464946800273761,0.005630597998893418,0.009482663556901718,0,2,20,41.49,41.49,41.49
3169,82056,0.22255712595868724,575.3638245614035,20.406700435376848,589.006,7.150532368421053,1.6619628621945226,6.775275000000001,-4.067175438596491,0.08771929824561403,0.6414210526315811,0.15365729565697905,0.1005824709148642,0.03344973776608505,0,19,20,41.49,41.49,41.49
3170,82057,0.12496586961359095,261.0148819673913,4.129569772660798,260.68945299999996,5.37151402173913,1.1919466816417454,5.0814665,-6.1127391304347825,0.0,-1.033160663043477,0.072138789387479,0.0296214161713582,0.01775308376360062,0,19,40,6339.7,18.75,26.0
3171,82059,0.283430072889138,295.22962924561403,15.522140309942202,296.1083985,6.19629602631579,1.7711025194588372,5.816986,-4.015175438596492,0.0,-3.6803556754385984,0.3261455864014706,0.03035774507651326,0.014674177082038949,0,19,20,41.49,41.49,41.49
3172,240001,0.3390348431925542,1760.9336408192771,19.350802699695716,1763.453125,13.818240253012048,5.421754252172156,12.122558,-3.6150722891566263,0.1566265060240964,-5.789344867469883,6.644823270988839,0.016043668682198812,0.01782014040422852,0,19,20,41.49,41.49,41.49
3173,240003,0.23592958586233848,1959.9523590784315,14.17566138364732,1960.0273435,18.894748480392156,5.682215181796279,17.343201,-3.8657941176470585,0.08823529411764706,3.4128370098039147,2.701001861792119,0.021353402779071363,0.023120082657548793,0,19,5,25184.5,34.33,44.0
3174,240010,0.06964636290908297,428.83245614035087,3.5205633226344446,428.1755,4.402328157894737,1.4479469100138644,4.047345,-4.053929824561404,0.07017543859649122,0.25631578947368394,0.039883972381283044,0.0056716368749982074,0.012922407579809496,0,19,40,6719.7,13.98,20.0
3175,240011,0.1908223146370802,477.71504424778766,91.91779819970644,513.448,5.14140017699115,1.5712670050125277,4.69587,-3.8648938053097344,0.04424778761061947,1.0834247787610647,0.24519550527916112,0.014478947098043512,0.022228803393722442,0,19,40,8549.2,14.11,20.0
3176,240013,0.1489542574432589,441.691847826087,8.992632073692912,445.0625,5.703595234782608,1.9046098561640432,5.25885,-4.016304347826087,0.1565217391304348,3.920822017391304,0.15875945447890255,0.0054462500916335034,0.011355669937605202,0,6,40,8369.9,14.11,20.0
3177,240015,0.250744030009064,1245.1385217391303,89.58969979411229,1299.05,8.985504347826089,2.8482090073179145,8.2031,-4.016304347826087,0.14782608695652175,2.116000000000011,0.21555233011391758,0.01123799553748291,0.017337520154358767,0,2,23,13273.9,11.77,20.0
3178,240016,0.10721402448652355,731.6017708333334,1.728326233088665,731.665,6.792304166666667,2.105807854378314,6.24165,-5.48134375,0.020833333333333332,2.068541666666667,0.07005229875888323,0.02679487060252994,0.021618968048463826,0,19,39,11102.8,13.88,20.0
3179,240017,0.1549945854292743,650.1559844473685,0.8628369571927662,650.285156,6.461894394736842,2.1450035743791886,5.944458,-3.955412280701754,0.008771929824561403,-0.9134714122807082,0.48232321711074855,0.01739606523091226,0.0180978533130029,0,6,39,10816.8,13.81,20.0
3180,240020,0.1621869900138327,935.3878301886792,6.9109417736991885,935.4449999999999,9.518550943396226,2.446127961931256,9.15875,-4.405330188679245,0.2641509433962264,5.109528301886796,0.32411162708304736,0.028439455583068735,0.039896429340777965,0,19,23,13334.4,11.77,20.0
3181,240021,0.13945643586587286,763.9189719626169,5.521788904581067,763.49,8.653771962616823,2.291688355644188,8.3542,-4.310719626168225,0.24299065420560748,3.437289719626173,0.08887738101215945,0.02511982863002886,0.039542670049546765,0,19,23,13338.0,11.72,20.0
3182,240023,0.10745853461990124,825.497168141593,5.708561313160978,825.49,11.09651238938053,2.776275330852881,10.7217,-4.076761061946902,0.10619469026548672,0.20734513274337044,0.01762798602440332,0.024712096482158653,0.03660565982599878,0,19,40,17167.3,13.98,20.0
3183,240025,0.2938296036070616,633.752072,121.17573579217064,678.324219,8.045531165217392,2.47301252242657,7.400391,-4.016304347826087,0.28695652173913044,0.1100543478260914,0.3496722905465208,0.013765846150560052,0.021106432066502284,0,19,40,13770.1,14.11,20.0
3184,240026,0.19356697693206196,615.8148303571428,117.36602733275012,654.268,7.697565625,2.3684468901910076,7.108585,-3.931928571428571,0.08035714285714286,16.242732142857133,11.508962437077324,0.015537436835824718,0.0208365211812788,0,19,39,13511.1,13.94,20.0
3185,240028,0.3530141604014271,448.7307164803922,23.126887543234798,446.885742,13.693861000000002,3.285586971811571,13.2901615,-4.066362745098039,0.029411764705882353,186.31628179411763,228.33346033836955,0.08004391554926354,0.04034226820532487,0,9,14,12873.3,39.91,52.0
3186,240029,0.13845112940862803,294.8756747181818,7.340816019698116,295.85888650000004,2.9804251909090906,0.8995764890054775,2.7938155,-3.782918181818182,0.13636363636363635,-0.12171520909090454,0.13007972074396215,0.02031780171866918,0.01987210912533959,0,19,40,5086.2,14.11,20.0
3187,240030,0.07707897208908979,693.5846356666667,1.6757424539021835,692.953125,2.3069563333333334,0.024423342407077366,2.308228,13.972333333333333,0.0,2.6692710000000184,0.07577979810607911,0.096050789386811,0.00037723358055405767,0,19,40,6539.9,13.34,19.0
3188,240031,0.35365468653829885,740.3987630333334,57.99893467989638,760.381836,6.386155700000001,1.4352314008768916,5.857689,-6.776933333333333,0.13333333333333333,-17.690169266666675,1.4070061979500998,0.039134178196412045,0.017166822719301908,0,19,40,7824.6,13.34,19.0
3189,240035,0.1938984906853315,869.7122930597016,16.041706808143715,872.033203,10.06637571641791,3.049743439389246,9.659778,-6.127208955223881,0.0,-2.7171457313432814,1.5528006449744622,0.02017554349223128,0.024498481950891892,0,15,24,10415.4,11.98,20.0
3190,240039,0.12512650823540675,1146.464080026087,18.065215415798555,1160.261317,13.744741539130436,4.367905069274573,12.846551,-4.016304347826087,0.034782608695652174,5.3745049478260905,0.10342027688521555,0.00968720757565004,0.01744104411787965,0,19,39,21444.6,13.88,20.0
